winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
Charles Oliveira,Dustin Poirier,"5' 10""",155 lbs.,"74""",Orthodox,"Oct 17, 1989",3.35,54%,3.24,49%,2.22,40%,54%,2.6,"5' 9""",155 lbs.,"72""",Southpaw,"Jan 19, 1989",5.24,50%,4.57,52%,1.15,35%,64%,1.2,2022.0,0.0,11.0,0.0,5.0,1.0
Amanda Nunes,Julianna Pena,"5' 8""",135 lbs.,"69""",Orthodox,"May 30, 1988",4.55,51%,2.62,57%,2.73,54%,82%,0.7,"5' 6""",135 lbs.,"69""",Orthodox,"Aug 19, 1989",3.1,44%,2.56,57%,1.7,54%,24%,0.8,2021.0,1.0,12.0,1.0,4.0,0.0
Geoff Neal,Santiago Ponzinibbio,"5' 11""",170 lbs.,"75""",Southpaw,"Aug 28, 1990",5.05,51%,5.48,57%,0.54,45%,87%,0.1,"6' 0""",170 lbs.,"73""",Orthodox,"Sep 26, 1986",4.78,41%,4.68,61%,0.6,27%,71%,0.0,2021.0,1.0,6.0,1.0,7.0,1.0
Kai Kara-France,Cody Garbrandt,"5' 4""",125 lbs.,"69""",Orthodox,"Mar 26, 1993",4.46,40%,3.24,64%,0.56,30%,83%,0.0,"5' 8""",135 lbs.,"65""",Orthodox,"Jul 07, 1991",2.88,39%,3.64,59%,0.93,27%,83%,0.0,2021.0,1.0,3.0,0.0,6.0,1.0
Sean O'Malley,Raulian Paiva,"5' 11""",135 lbs.,"72""",Switch,"Oct 24, 1994",6.3,61%,3.48,60%,0.27,42%,61%,0.3,"5' 8""",135 lbs.,"69""",Orthodox,"Oct 17, 1995",4.14,42%,5.01,48%,0.65,23%,77%,0.2,2021.0,0.0,5.0,0.0,3.0,1.0
Dan Ige,Josh Emmett,"5' 7""",145 lbs.,"71""",Orthodox,"Aug 06, 1991",3.64,45%,3.56,56%,0.89,25%,56%,0.2,"5' 6""",145 lbs.,"70""",Orthodox,"Mar 04, 1985",3.72,35%,4.43,60%,1.08,37%,43%,0.1,2021.0,1.0,6.0,0.0,5.0,0.0
Dominick Cruz,Pedro Munhoz,"5' 8""",135 lbs.,"68""",Orthodox,"Mar 09, 1985",3.91,33%,2.61,70%,2.82,42%,83%,0.1,"5' 6""",135 lbs.,"65""",Orthodox,"Sep 07, 1986",5.38,41%,6.29,55%,0.48,16%,82%,0.5,2021.0,2.0,12.0,0.0,4.0,1.0
Augusto Sakai,Tai Tuivasa,"6' 3""",265 lbs.,"77""",Orthodox,"May 09, 1991",4.6,49%,3.83,48%,0.23,40%,56%,0.0,"6' 2""",264 lbs.,"75""",Southpaw,"Mar 16, 1993",3.77,46%,5.18,44%,0.0,0%,57%,0.0,2021.0,0.0,5.0,0.0,5.0,0.0
Jordan Wright,Bruno Silva,"6' 2""",205 lbs.,"77""",Orthodox,"Oct 07, 1991",4.1,56%,6.03,31%,2.09,45%,100%,0.4,"6' 0""",185 lbs.,"74""",Orthodox,"Jul 13, 1989",3.86,48%,5.35,41%,0.77,22%,74%,0.0,2021.0,0.0,1.0,0.0,3.0,0.0
Eryk Anders,Andre Muniz,"6' 1""",185 lbs.,"75""",Southpaw,"Apr 21, 1987",3.51,48%,4.09,50%,1.75,24%,80%,0.1,"6' 1""",185 lbs.,"78""",Southpaw,"Feb 17, 1990",2.08,48%,2.46,51%,3.98,48%,35%,1.1,2021.0,2.0,2.0,0.0,7.0,0.0
Erin Blanchfield,Miranda Maverick,"5' 4""",125 lbs.,"66""",Orthodox,"May 04, 1999",5.24,44%,4.25,58%,1.96,34%,78%,0.9,"5' 3""",125 lbs.,"65""",Southpaw,"Jul 01, 1997",3.22,44%,2.25,61%,2.16,40%,45%,0.4,2021.0,1.0,6.0,4.0,4.0,1.0
Ryan Hall,Darrick Minner,"5' 10""",145 lbs.,"70""",Southpaw,"Feb 22, 1985",2.38,50%,1.33,65%,0.22,9%,0%,2.2,"5' 7""",145 lbs.,"69""",Orthodox,"Apr 28, 1990",2.63,65%,2.28,35%,2.4,72%,66%,2.7,2021.0,0.0,4.0,0.0,2.0,1.0
Tony Kelley,Randy Costa,"5' 9""",135 lbs.,"70""",Switch,"Jan 21, 1987",5.55,47%,4.85,45%,0.0,0%,52%,1.4,"5' 9""",135 lbs.,"73""",Switch,"Jul 06, 1994",6.53,46%,7.58,58%,0.0,0%,50%,0.0,2021.0,2.0,2.0,0.0,2.0,1.0
Priscila Cachoeira,Gillian Robertson,"5' 7""",135 lbs.,"65""",Orthodox,"Aug 19, 1988",4.11,44%,7.23,43%,0.15,33%,67%,0.0,"5' 5""",115 lbs.,"63""",Orthodox,"May 17, 1995",2.86,48%,2.86,56%,2.74,40%,41%,0.9,2021.0,1.0,2.0,3.0,3.0,0.0
Jose Aldo,Rob Font,"5' 7""",135 lbs.,"70""",Orthodox,"Sep 09, 1986",3.65,46%,3.81,60%,0.47,51%,92%,0.1,"5' 8""",135 lbs.,"71""",Orthodox,"Jun 25, 1987",5.36,45%,3.7,57%,0.74,30%,43%,0.3,2021.0,0.0,15.0,2.0,4.0,1.0
Brad Riddell,Rafael Fiziev,"5' 7""",155 lbs.,"71""",Orthodox,"Sep 30, 1991",4.71,53%,3.53,53%,1.77,36%,63%,0.0,"5' 8""",155 lbs.,"71""",Switch,"Mar 05, 1993",4.77,52%,4.77,50%,0.89,72%,90%,0.0,2021.0,0.0,4.0,0.0,6.0,0.0
Jimmy Crute,Jamahal Hill,"6' 2""",205 lbs.,"74""",Orthodox,"Mar 04, 1996",4.15,52%,3.65,42%,4.39,52%,58%,2.0,"6' 4""",205 lbs.,"79""",Southpaw,"May 19, 1991",6.19,51%,4.03,44%,0.0,0%,73%,0.0,2021.0,1.0,3.0,0.0,4.0,0.0
Leonardo Santos,Clay Guida,"6' 0""",155 lbs.,"75""",Orthodox,"Feb 05, 1980",2.82,46%,3.4,54%,0.88,25%,86%,0.2,"5' 7""",155 lbs.,"70""",Orthodox,"Dec 08, 1981",2.63,33%,3.0,61%,3.1,35%,66%,0.6,2021.0,0.0,6.0,0.0,4.0,0.0
Brendan Allen,Chris Curtis,"6' 2""",185 lbs.,"75""",Orthodox,"Dec 28, 1995",3.59,53%,3.62,47%,1.56,42%,56%,1.1,"5' 10""",170 lbs.,"75""",Orthodox,"Jul 15, 1987",5.98,50%,6.19,54%,0.0,0%,82%,0.0,2021.0,1.0,7.0,0.0,4.0,0.0
Alex Morono,Mickey Gall,"5' 11""",170 lbs.,"72""",Orthodox,"Aug 16, 1990",5.03,40%,4.78,56%,0.33,24%,47%,0.3,"6' 2""",170 lbs.,"74""",Switch,"Jan 22, 1992",3.5,49%,4.72,49%,1.15,32%,37%,1.6,2021.0,0.0,4.0,0.0,3.0,1.0
Dusko Todorovic,Maki Pitolo,"6' 1""",185 lbs.,"74""",Orthodox,"May 19, 1994",4.73,57%,4.4,48%,1.77,21%,42%,0.3,"5' 10""",185 lbs.,"75""",Orthodox,"Nov 24, 1990",4.1,44%,3.93,55%,2.24,52%,50%,0.8,2021.0,0.0,2.0,0.0,1.0,1.0
Zhalgas Zhumagulov,Manel Kape,"5' 4""",125 lbs.,"66""",Switch,"Aug 29, 1988",5.24,43%,5.86,52%,1.3,19%,75%,0.2,"5' 5""",125 lbs.,"68""",Southpaw,"Nov 14, 1993",5.04,55%,4.05,57%,0.42,30%,81%,0.3,2021.0,0.0,1.0,1.0,4.0,0.0
Bryan Barberena,Darian Weeks,"6' 0""",185 lbs.,"72""",Southpaw,"May 03, 1989",5.35,48%,4.59,44%,0.13,22%,50%,0.3,"5' 11""",170 lbs.,"72""",Orthodox,"Nov 23, 1993",4.49,51%,4.56,51%,2.0,30%,100%,0.0,2021.0,0.0,3.0,0.0,0.0,1.0
Mallory Martin,Cheyanne Vlismas,"5' 4""",115 lbs.,"63""",Orthodox,"Jan 29, 1994",4.42,48%,6.64,55%,2.28,43%,25%,0.3,"5' 3""",115 lbs.,"63""",Switch,"Jun 25, 1995",4.93,50%,2.57,64%,0.25,33%,66%,0.2,2021.0,0.0,1.0,2.0,2.0,0.0
Alonzo Menifield,William Knight,"6' 0""",205 lbs.,"76""",Orthodox,"Oct 18, 1987",3.79,53%,3.76,50%,0.5,31%,78%,0.2,"5' 10""",205 lbs.,"73""",Orthodox,"Apr 03, 1988",2.62,56%,3.3,35%,1.78,40%,48%,0.4,2021.0,1.0,4.0,0.0,3.0,0.0
Claudio Puelles,Chris Gruetzemacher,"5' 10""",155 lbs.,"72""",Southpaw,"Apr 21, 1996",1.54,46%,2.62,48%,3.29,33%,60%,1.0,"5' 8""",155 lbs.,"68""",Orthodox,"Jun 16, 1986",6.18,57%,4.96,52%,0.21,50%,65%,0.0,2021.0,0.0,5.0,1.0,2.0,1.0
Vince Morales,Louis Smolka,"5' 7""",135 lbs.,"70""",Orthodox,"Nov 12, 1990",3.57,37%,4.0,53%,0.59,40%,58%,0.5,"5' 9""",135 lbs.,"68""",Orthodox,"Jul 16, 1991",4.67,47%,4.11,53%,1.69,35%,32%,1.8,2021.0,0.0,2.0,0.0,4.0,1.0
Ketlen Vieira,Miesha Tate,"5' 8""",135 lbs.,"68""",Orthodox,"Aug 26, 1991",2.76,40%,3.75,50%,1.33,44%,90%,0.6,"5' 6""",135 lbs.,"65""",Orthodox,"Aug 18, 1986",2.62,44%,3.05,51%,1.97,30%,56%,1.2,2021.0,1.0,4.0,1.0,5.0,1.0
Michael Chiesa,Sean Brady,"6' 1""",170 lbs.,"75""",Southpaw,"Dec 07, 1987",2.03,40%,1.73,57%,3.05,47%,67%,1.0,"5' 10""",170 lbs.,"72""",Orthodox,"Nov 23, 1992",3.96,55%,3.05,59%,3.53,53%,86%,0.9,2021.0,2.0,4.0,3.0,5.0,0.0
Taila Santos,Joanne Wood,"5' 6""",125 lbs.,"68""",Orthodox,"Jun 22, 1993",3.39,48%,2.64,58%,2.0,76%,86%,1.1,"5' 6""",125 lbs.,"65""",Orthodox,"Dec 23, 1985",7.1,51%,4.89,51%,1.52,55%,58%,0.3,2021.0,0.0,4.0,1.0,2.0,1.0
Kyung Ho Kang,Rani Yahya,"5' 9""",135 lbs.,"73""",Orthodox,"Sep 09, 1987",3.13,47%,3.32,54%,1.97,50%,68%,0.8,"5' 6""",135 lbs.,"67""",Orthodox,"Sep 12, 1984",1.71,38%,2.08,50%,2.73,30%,29%,1.8,2021.0,0.0,3.0,0.0,4.0,0.0
Davey Grant,Adrian Yanez,"5' 8""",135 lbs.,"69""",Orthodox,"Dec 18, 1985",5.14,44%,3.82,55%,1.03,40%,63%,0.2,"5' 7""",135 lbs.,"70""",Orthodox,"Nov 29, 1993",6.23,41%,5.75,54%,0.0,0%,81%,0.0,2021.0,2.0,3.0,1.0,6.0,0.0
Tucker Lutz,Pat Sabatini,"5' 8""",145 lbs.,"72""",Orthodox,"Jul 12, 1994",3.74,46%,3.25,44%,1.99,44%,69%,0.2,"5' 8""",145 lbs.,"70""",Orthodox,"Nov 09, 1990",1.69,59%,1.09,50%,4.48,50%,50%,1.5,2021.0,0.0,3.0,2.0,4.0,0.0
Rafa Garcia,Natan Levy,"5' 7""",155 lbs.,"70""",Orthodox,"Aug 05, 1994",4.31,45%,4.54,61%,3.13,44%,76%,0.5,"5' 9""",155 lbs.,"71""",Southpaw,"Sep 30, 1991",3.7,52%,3.19,58%,5.03,58%,41%,0.5,2021.0,1.0,2.0,2.0,2.0,1.0
Loopy Godinez,Loma Lookboonmee,"5' 2""",115 lbs.,"61""",Orthodox,"Sep 06, 1993",4.51,49%,4.03,62%,2.96,41%,81%,0.9,"5' 1""",115 lbs.,"61""",Orthodox,"Jan 18, 1996",3.67,55%,2.52,53%,1.81,50%,68%,0.1,2021.0,1.0,4.0,4.0,4.0,1.0
Cody Durden,Aoriqileng,"5' 7""",125 lbs.,"67""",Southpaw,"Mar 29, 1991",3.66,44%,4.47,50%,3.99,47%,75%,0.7,"5' 7""",135 lbs.,"69""",Orthodox,"Jun 25, 1993",4.69,49%,5.47,48%,1.2,46%,58%,0.0,2021.0,0.0,4.0,0.0,2.0,1.0
Sean Soriano,Shayilan Nuerdanbieke,"5' 9""",145 lbs.,"70""",Orthodox,"Oct 06, 1989",3.18,61%,2.14,56%,1.33,55%,52%,0.0,"5' 8""",145 lbs.,"69""",Orthodox,"May 04, 1994",1.95,45%,2.64,50%,3.3,35%,28%,0.2,2021.0,0.0,0.0,0.0,3.0,0.0
Sam Hughes,Luana Pinheiro,"5' 5""",115 lbs.,"64""",Orthodox,"Jun 28, 1992",4.34,46%,4.44,58%,1.23,35%,60%,0.2,"5' 2""",115 lbs.,"62""",Orthodox,"Nov 18, 1992",3.29,39%,4.06,60%,2.33,37%,71%,0.2,2021.0,2.0,2.0,0.0,4.0,0.0
Max Holloway,Yair Rodriguez,"5' 11""",145 lbs.,"69""",Orthodox,"Dec 04, 1991",7.2,48%,4.74,59%,0.24,53%,83%,0.3,"5' 11""",145 lbs.,"71""",Orthodox,"Oct 06, 1992",4.65,46%,3.78,52%,0.71,29%,59%,0.6,2021.0,0.0,13.0,0.0,6.0,1.0
Ben Rothwell,Marcos Rogerio de Lima,"6' 4""",265 lbs.,"78""",Orthodox,"Oct 17, 1981",3.71,42%,4.63,47%,0.68,34%,70%,0.4,"6' 1""",253 lbs.,"75""",Orthodox,"Jun 25, 1985",3.7,57%,2.9,51%,1.4,45%,59%,0.5,2021.0,1.0,6.0,0.0,2.0,0.0
Leah Letson,Felicia Spencer,"5' 7""",145 lbs.,"71""",Southpaw,"Aug 21, 1992",3.06,41%,3.84,52%,0.51,50%,76%,0.0,"5' 6""",145 lbs.,"68""",Orthodox,"Nov 29, 1990",3.21,48%,4.54,45%,1.18,18%,27%,0.2,2021.0,1.0,1.0,0.0,1.0,0.0
Khaos Williams,Miguel Baeza,"6' 0""",170 lbs.,"77""",Orthodox,"Mar 30, 1994",4.94,39%,5.39,40%,0.0,0%,51%,0.0,"6' 2""",170 lbs.,"74""",Orthodox,"Aug 23, 1992",4.09,49%,5.92,46%,0.36,22%,54%,2.0,2021.0,0.0,2.0,0.0,4.0,1.0
Julio Arce,Song Yadong,"5' 7""",145 lbs.,"70""",Southpaw,"Oct 27, 1989",4.36,36%,3.05,68%,0.46,28%,96%,0.3,"5' 8""",135 lbs.,"67""",Orthodox,"Dec 02, 1997",4.58,43%,4.0,55%,0.61,38%,73%,0.1,2021.0,0.0,3.0,0.0,4.0,0.0
Joel Alvarez,Thiago Moises,"6' 3""",155 lbs.,"77""",Orthodox,"Mar 02, 1993",4.78,55%,3.07,54%,0.19,33%,47%,1.1,"5' 9""",155 lbs.,"70""",Orthodox,"Mar 23, 1995",2.48,42%,4.08,53%,1.31,35%,52%,1.1,2021.0,3.0,4.0,1.0,3.0,1.0
Andrea Lee,Cynthia Calvillo,"5' 6""",125 lbs.,"69""",Orthodox,"Feb 11, 1989",4.62,45%,3.91,61%,1.65,52%,53%,0.6,"5' 4""",115 lbs.,"64""",Orthodox,"Jul 13, 1987",4.41,38%,4.12,64%,1.8,44%,77%,0.8,2021.0,0.0,3.0,0.0,3.0,1.0
Sean Woodson,Collin Anglin,"6' 2""",145 lbs.,"78""",Orthodox,"Jun 07, 1992",5.57,46%,4.18,58%,0.58,55%,84%,0.3,"5' 9""",145 lbs.,"71""",Orthodox,"Feb 20, 1993",4.59,48%,5.54,51%,2.28,66%,100%,0.0,2021.0,4.0,4.0,0.0,1.0,1.0
Cortney Casey,Liana Jojua,"5' 7""",125 lbs.,"67""",Orthodox,"May 05, 1987",4.29,39%,4.0,55%,0.39,31%,39%,0.5,"5' 4""",125 lbs.,"62""",Orthodox,"Mar 22, 1995",2.42,30%,5.32,54%,1.71,66%,50%,1.3,2021.0,1.0,2.0,0.0,1.0,1.0
Marc Diakiese,Rafael Alves,"5' 10""",155 lbs.,"73""",Orthodox,"Mar 16, 1993",2.54,40%,2.64,52%,3.29,43%,66%,0.0,"5' 8""",155 lbs.,"68""",Orthodox,"Nov 14, 1990",1.85,48%,3.3,58%,0.29,25%,44%,1.5,2021.0,0.0,3.0,0.0,1.0,0.0
Da Woon Jung,Kennedy Nzechukwu,"6' 4""",205 lbs.,"78""",Orthodox,"Dec 07, 1993",3.24,40%,4.23,49%,1.59,47%,75%,0.2,"6' 5""",236 lbs.,"83""",Southpaw,"Jun 13, 1992",5.33,46%,4.89,51%,0.55,45%,80%,0.2,2021.0,0.0,2.0,2.0,3.0,1.0
Kamaru Usman,Colby Covington,"6' 0""",170 lbs.,"76""",Switch,"May 11, 1987",4.16,51%,2.67,55%,2.79,44%,89%,0.1,"5' 11""",170 lbs.,"72""",Orthodox,"Feb 22, 1988",3.81,38%,3.09,54%,3.64,42%,68%,0.2,2021.0,0.0,15.0,0.0,7.0,1.0
Rose Namajunas,Zhang Weili,"5' 5""",125 lbs.,"65""",Orthodox,"Jun 29, 1992",3.6,41%,3.38,63%,1.49,50%,62%,0.4,"5' 4""",115 lbs.,"63""",Switch,"Aug 13, 1989",4.66,52%,2.63,53%,1.96,44%,63%,0.5,2021.0,0.0,3.0,5.0,5.0,1.0
Frankie Edgar,Marlon Vera,"5' 6""",135 lbs.,"68""",Orthodox,"Oct 16, 1981",3.77,40%,2.82,65%,2.29,31%,65%,0.3,"5' 8""",135 lbs.,"70""",Switch,"Dec 02, 1992",4.25,48%,5.37,49%,0.49,39%,72%,0.8,2021.0,0.0,5.0,0.0,5.0,0.0
Billy Quarantillo,Shane Burgos,"5' 10""",145 lbs.,"70""",Orthodox,"Dec 08, 1988",7.44,54%,5.83,42%,1.47,24%,61%,1.0,"5' 11""",145 lbs.,"75""",Orthodox,"Mar 19, 1991",7.4,52%,6.78,56%,0.43,44%,91%,0.4,2021.0,0.0,4.0,1.0,3.0,0.0
Justin Gaethje,Michael Chandler,"5' 11""",155 lbs.,"70""",Orthodox,"Nov 14, 1988",6.59,58%,7.18,51%,0.1,14%,68%,0.0,"5' 8""",155 lbs.,"71""",Orthodox,"Apr 24, 1986",4.04,49%,4.52,43%,1.96,41%,61%,0.6,2021.0,0.0,4.0,0.0,3.0,1.0
Andreas Michailidis,Alex Pereira,"6' 0""",170 lbs.,"76""",Orthodox,"Jul 18, 1988",2.9,51%,3.57,44%,1.12,27%,50%,0.0,"6' 4""",205 lbs.,"79""",Orthodox,"Jul 07, 1987",5.16,62%,3.5,53%,0.11,50%,79%,0.2,2021.0,0.0,1.0,0.0,5.0,0.0
Al Iaquinta,King Green,"5' 10""",155 lbs.,"70""",Orthodox,"Apr 30, 1987",4.06,40%,4.53,61%,0.63,18%,74%,0.2,"5' 10""",155 lbs.,"71""",Orthodox,"Sep 09, 1986",6.4,52%,3.72,62%,1.22,39%,74%,0.3,2021.0,0.0,5.0,0.0,8.0,0.0
Phil Hawes,Chris Curtis,"6' 0""",185 lbs.,"77""",Orthodox,"Jan 08, 1989",5.33,59%,3.72,55%,2.11,34%,90%,0.2,"5' 10""",170 lbs.,"75""",Orthodox,"Jul 15, 1987",5.98,50%,6.19,54%,0.0,0%,82%,0.0,2021.0,0.0,4.0,0.0,4.0,0.0
Nassourdine Imavov,Edmen Shahbazyan,"6' 3""",185 lbs.,"75""",Orthodox,"Mar 01, 1996",4.28,54%,3.17,58%,0.74,32%,81%,1.0,"6' 2""",185 lbs.,"75""",Orthodox,"Nov 20, 1997",3.8,48%,3.6,49%,1.62,37%,66%,0.4,2021.0,4.0,4.0,2.0,5.0,1.0
Jordan Williams,Ian Machado Garry,"6' 1""",185 lbs.,"75""",Southpaw,"Oct 13, 1990",5.83,50%,5.46,35%,1.11,50%,85%,0.0,"6' 3""",170 lbs.,"74""",Orthodox,"Nov 17, 1997",4.77,54%,2.77,51%,1.02,33%,73%,0.4,2021.0,0.0,1.0,0.0,8.0,0.0
Gian Villante,Chris Barnett,"6' 3""",230 lbs.,"76""",Orthodox,"Aug 18, 1985",4.38,44%,5.47,55%,0.45,23%,83%,0.0,"5' 9""",261 lbs.,"75""",Orthodox,"Jun 14, 1986",3.36,47%,6.55,36%,0.0,0%,35%,0.0,2021.0,0.0,3.0,0.0,1.0,0.0
Dustin Jacoby,John Allan,"6' 3""",205 lbs.,"76""",Orthodox,"Apr 04, 1988",5.37,47%,4.02,57%,0.33,25%,62%,0.0,"6' 1""",205 lbs.,"75""",Orthodox,"Feb 22, 1993",3.56,42%,5.74,52%,1.4,71%,50%,0.8,2021.0,1.0,4.0,0.0,0.0,1.0
Bruno Souza,Melsik Baghdasaryan,"5' 10""",145 lbs.,"70""",Orthodox,"Mar 07, 1996",3.73,39%,5.3,45%,0.5,16%,60%,0.0,"5' 9""",145 lbs.,"70""",Southpaw,"Jan 28, 1992",5.04,59%,3.14,56%,0.0,0%,72%,0.0,2021.0,0.0,0.0,1.0,3.0,0.0
CJ Vergara,Ode Osbourne,"5' 6""",125 lbs.,"68""",Orthodox,"Jun 18, 1991",5.02,56%,4.69,53%,0.0,0%,60%,0.2,"5' 7""",125 lbs.,"73""",Southpaw,"Jan 09, 1992",3.07,41%,3.43,47%,1.09,30%,66%,0.5,2021.0,0.0,2.0,1.0,2.0,0.0
Glover Teixeira,Jan Blachowicz,"6' 2""",205 lbs.,"76""",Orthodox,"Oct 28, 1979",3.73,49%,4.43,51%,2.11,33%,60%,0.9,"6' 2""",205 lbs.,"78""",Orthodox,"Feb 24, 1983",3.44,49%,3.03,52%,1.03,48%,69%,0.3,2021.0,0.0,8.0,0.0,5.0,1.0
Cory Sandhagen,Petr Yan,"5' 11""",135 lbs.,"70""",Switch,"Apr 20, 1992",4.86,45%,3.47,56%,1.15,34%,56%,0.2,"5' 7""",135 lbs.,"67""",Switch,"Feb 11, 1993",5.12,54%,4.14,58%,1.58,48%,85%,0.1,2021.0,1.0,5.0,2.0,7.0,0.0
Dan Hooker,Islam Makhachev,"6' 0""",155 lbs.,"75""",Switch,"Feb 13, 1990",5.03,48%,4.72,51%,0.73,34%,78%,0.3,"5' 10""",170 lbs.,"70""",Southpaw,"Oct 27, 1991",2.45,58%,1.45,61%,3.1,56%,91%,1.0,2021.0,2.0,4.0,15.0,15.0,0.0
Marcin Tybura,Alexander Volkov,"6' 3""",246 lbs.,"78""",Orthodox,"Nov 09, 1985",3.59,48%,3.33,55%,1.38,33%,75%,0.1,"6' 7""",261 lbs.,"80""",Orthodox,"Oct 24, 1988",4.78,57%,2.86,53%,0.57,66%,68%,0.2,2021.0,2.0,5.0,0.0,4.0,0.0
Khamzat Chimaev,Li Jingliang,"6' 2""",185 lbs.,"75""",Orthodox,"May 01, 1994",4.04,60%,2.32,43%,5.29,55%,85%,1.8,"6' 0""",170 lbs.,"71""",Orthodox,"Mar 20, 1988",4.46,42%,3.95,56%,1.19,41%,60%,0.0,2021.0,8.0,8.0,0.0,4.0,1.0
Volkan Oezdemir,Magomed Ankalaev,"6' 2""",205 lbs.,"75""",Orthodox,"Sep 19, 1989",4.95,48%,4.22,55%,0.5,29%,80%,0.1,"6' 3""",205 lbs.,"75""",Orthodox,"Jun 02, 1992",3.65,52%,2.59,56%,0.79,22%,87%,0.0,2021.0,2.0,3.0,3.0,9.0,0.0
Virna Jandiroba,Amanda Ribas,"5' 3""",115 lbs.,"64""",Orthodox,"May 30, 1988",2.33,41%,2.9,55%,2.85,37%,74%,1.5,"5' 4""",115 lbs.,"66""",Orthodox,"Aug 26, 1993",4.26,39%,3.29,60%,2.05,52%,82%,0.6,2021.0,5.0,5.0,0.0,4.0,0.0
Ricardo Ramos,Zubaira Tukhugov,"5' 9""",145 lbs.,"72""",Orthodox,"Aug 01, 1995",2.91,36%,3.97,54%,2.51,57%,67%,1.0,"5' 8""",155 lbs.,"68""",Orthodox,"Jan 15, 1991",3.17,39%,3.07,63%,2.13,39%,100%,0.0,2021.0,0.0,3.0,1.0,3.0,0.0
Roman Kopylov,Albert Duraev,"6' 0""",185 lbs.,"75""",Southpaw,"May 04, 1992",4.59,50%,5.18,52%,1.14,47%,88%,0.0,"5' 11""",185 lbs.,"75""",Orthodox,"Jan 05, 1989",2.99,40%,3.01,59%,1.97,29%,66%,0.6,2021.0,0.0,4.0,1.0,2.0,0.0
Benoit Saint Denis,Elizeu Zaleski dos Santos,"5' 11""",155 lbs.,"73""",Southpaw,"Dec 18, 1995",5.07,55%,4.21,42%,4.33,37%,70%,1.6,"5' 11""",170 lbs.,"73""",Orthodox,"Dec 11, 1986",4.16,41%,3.56,55%,0.79,20%,67%,0.4,2021.0,2.0,5.0,0.0,7.0,0.0
Shamil Gamzatov,Michal Oleksiejczuk,"6' 2""",205 lbs.,"76""",Orthodox,"Aug 09, 1990",5.35,48%,3.46,51%,0.0,0%,50%,0.0,"6' 0""",185 lbs.,"74""",Southpaw,"Feb 22, 1995",5.34,51%,4.41,59%,1.02,43%,52%,0.0,2021.0,1.0,1.0,1.0,2.0,0.0
Makwan Amirkhani,Lerone Murphy,"5' 10""",145 lbs.,"72""",Southpaw,"Nov 08, 1988",1.33,44%,2.98,46%,3.96,43%,35%,1.1,"5' 9""",145 lbs.,"73""",Orthodox,"Jul 22, 1991",4.48,53%,2.51,61%,1.41,54%,51%,0.5,2021.0,0.0,3.0,8.0,8.0,0.0
Hu Yaozong,Andre Petroski,"6' 3""",185 lbs.,"72""",Orthodox,"Apr 07, 1995",3.35,48%,5.09,35%,0.0,0%,33%,0.4,"6' 0""",185 lbs.,"73""",Switch,"Jun 12, 1991",2.81,49%,2.79,53%,3.15,51%,86%,1.3,2021.0,0.0,0.0,0.0,5.0,0.0
Allan Nascimento,Tagir Ulanbekov,"5' 8""",125 lbs.,"69""",Orthodox,"Sep 11, 1991",3.06,55%,2.53,52%,1.26,23%,37%,1.1,"5' 7""",125 lbs.,"70""",Southpaw,"Aug 07, 1991",3.37,49%,3.36,52%,2.94,38%,62%,1.6,2021.0,3.0,3.0,3.0,3.0,0.0
Marvin Vettori,Paulo Costa,"6' 0""",185 lbs.,"74""",Southpaw,"Sep 20, 1993",4.68,45%,4.52,56%,1.43,45%,65%,0.4,"6' 1""",185 lbs.,"72""",Orthodox,"Apr 21, 1991",6.26,58%,6.2,49%,0.32,50%,80%,0.0,2021.0,0.0,5.0,0.0,5.0,1.0
Grant Dawson,Ricky Glenn,"5' 10""",155 lbs.,"72""",Switch,"Feb 20, 1994",3.2,52%,2.11,44%,3.87,40%,57%,1.1,"6' 0""",170 lbs.,"70""",Southpaw,"Apr 12, 1989",3.79,42%,4.3,51%,0.72,13%,69%,0.4,2021.0,2.0,6.0,0.0,2.0,1.0
Joselyne Edwards,Jessica-Rose Clark,"5' 8""",135 lbs.,"70""",Orthodox,"Sep 29, 1995",4.73,53%,3.28,50%,1.29,38%,61%,0.5,"5' 5""",135 lbs.,"64""",Orthodox,"Nov 28, 1987",3.73,51%,3.51,58%,1.66,42%,62%,0.3,2021.0,2.0,3.0,0.0,2.0,0.0
Alex Caceres,SeungWoo Choi,"5' 10""",145 lbs.,"73""",Southpaw,"Jun 20, 1988",4.21,49%,3.09,62%,0.54,68%,64%,0.7,"6' 0""",145 lbs.,"74""",Orthodox,"Nov 03, 1992",3.56,38%,3.16,47%,0.83,54%,70%,0.0,2021.0,0.0,5.0,0.0,3.0,1.0
Francisco Trinaldo,Dwight Grant,"5' 9""",170 lbs.,"70""",Southpaw,"Aug 24, 1978",3.13,45%,2.67,60%,0.98,42%,60%,0.5,"6' 1""",185 lbs.,"76""",Switch,"Sep 14, 1984",3.29,36%,2.66,60%,0.61,100%,66%,0.0,2021.0,2.0,7.0,0.0,2.0,1.0
